Compound Name,Healthy-1,Healthy-2,Healthy-3,Healthy-4,Healthy-5,Healthy-6,Asymptomatic-1,Asymptomatic-2,Asymptomatic-3,Asymptomatic-4,Asymptomatic-5,Asymptomatic-6
,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,Asymptomatic,Asymptomatic,Asymptomatic,Asymptomatic,Asymptomatic,Asymptomatic
Isooctane,8109079,8109071,8106075,9244350.06,6973801.06,8835621.75,9232098,9232078,9232088,10893875.64,7570303.96,10062975.92
2-Penten-1-ol,9721097,10161983,10316540,11082050.58,8739305.38,11245028.6,9721227,10011983,9816605,11471047.86,8209826.06,10700099.45
3-Hexen-1-ol ,263508042,278503850,280505946,300399167.9,239513311,305751481.1,324593842,335503824,317548833,383020733.6,275113135.7,346128228
Heptanal,6468029,6868039,7018034,7373553.06,5906513.54,7649657.06,8506170,8396952,8701561,10037280.6,6885500.64,9484701.49
"Oxime-, methoxy-phenyl-",8923575,9016017,8469796,10172875.5,7753774.62,9232077.64,8623044,8258192,8440618,10175191.92,6771717.44,9200273.62
Benzaldehyde,8791423,9009039,8595231,10022222.22,7747773.54,9368801.79,9159900,9087218,9573559,10808682,7451518.76,10435179.31
1-Octen-3-ol,11015369,10814944,11265156,12557520.66,9300851.84,12279020.04,17772102,18370425,18071263,20971080.36,15063748.5,19697676.67
Octanal,7287961,7580960,7184460,8308275.54,6519625.6,7831061.4,5470924,5014018,5242471,6455690.32,4111494.76,5714293.39
"1-Hexanol, 2-ethyl-",23382567,23842250,24062408,26656126.38,20504335,26228024.72,30575262,30756512,30665887,36078809.16,25220339.84,33425816.83
1-Octenol,12636386,13028889,12032637,14405480.04,11204844.54,13115574.33,14642506,14288004,14465255,17278157.08,11716163.28,15767127.95
Undecane,26709716,29786042,22247879,30449076.24,25615996.12,24250188.11,9605410,9309010,9007210,11334383.8,7633388.2,9817858.9
Nonanal,86558589,88691869,84625229,98676791.46,76275007.34,92241499.61,113301478,118467636,115884557,133695744,97143461.52,126314167.1
1-Nonanol,0.01,0.01,0.01,0.0114,0.0086,0.0109,5041462,5241336,5141399,5948925.16,4297895.52,5604124.91
Naphthalene,18902881,20319892,19561386,21549284.34,17475107.12,21321910.74,14590571,15925083,13257827,17216873.78,13058568.06,14451031.43
Methyl salicylate,83561081,85781615,88171348,95259632.34,73772188.9,96106769.32,154610349,156836355,155723352,182440211.8,128605811.1,169738453.7
Dodecane,7238083,7854539,8096311,8251414.62,6754903.54,8824978.99,6030510,6350960,6790735,7116001.8,5207787.2,7401901.15
Decanal,7463381,8195242,7329311,8508254.34,7047908.12,7988948.99,23250596,20080528,21665562,27435703.28,16466032.96,23615462.58
Tridecane,63817941,68531378,66174659,72752452.74,58936985.08,72130378.31,82080403,83010679,82545541,96854875.54,68068756.78,89974639.69
Undecanal,18270505,18953603,17612054,20828375.7,16300098.58,19197138.86,74451025,74161083,74306054,87852209.5,60812088.06,80993598.86
Tetradecane,7527110,7601650,7264380,8580905.4,6537419,7918174.2,6853623,6935043,7094333,8087275.14,5686735.26,7732822.97
Pentadecane,8213060,8349265,8181162,9362888.4,7180367.9,8917466.58,8359098,8547298,8453198,9863735.64,7008784.36,9213985.82
Tridecanal,21183161,20784495,20903828,24148803.54,17874665.7,22785172.52,115853966,112963400,119908683,136707679.9,92629988,130700464.5
Hexadecane,84432830,82122870,87277850,96253426.2,70625668.2,95132856.5,92075746,94575708,90975727,108649380.3,77552080.56,99163542.43
Tetradecanal,29396149,29359170,29027659.5,33511609.86,25248886.2,31640148.86,76137326,76524128,76330727,89842044.68,62749784.96,83200492.43
Heptadecane,77516180,77223844,77920012,88368445.2,66412505.84,84932813.08,84476499,87713091,83994795,99682268.82,71924734.62,91554326.55
Pristane,1105984,1172209,1089096,1260821.76,1008099.74,1187114.64,1194431,1248633,1271582,1409428.58,1023879.06,1386024.38
Pentadecanal-,130989334,134255057,137622195,149327840.8,115459349,150008192.6,391982184,384234546,388108365,462538977.1,315072327.7,423038117.9
"9,12,15-Octadecatrien-1-ol, (Z,Z,Z)-",839238,889208,867223,956731.32,764718.88,945273.07,1322138,1292034,1367086,1560122.84,1059467.88,1490123.74
Octadecane,10897080,10632180,10204630,12422671.2,9143674.8,11123046.7,11736535,11854705,11795620,13849111.3,9720858.1,12857225.8
"2,6,10,14-tetramethylHexadecane",13205884,12797757,12931820,15054707.76,11006071.02,14095683.8,13259623,13361921,13310772,15646355.14,10956775.22,14508741.48
Isopropyl myristate,15118371,14517658,14918014,17234942.94,12485185.88,16260635.26,17433974,18037592,17835783,20572089.32,14790825.44,19441003.47
"9,12- methyl ester Octadecadienoate",15046660,15247736,15532198,17153192.4,13113052.96,16930095.82,20976830,21086516,20531673,24752659.4,17290943.12,22379523.57
"cis,cis,cis-7,10,13-Hexadecatrienal",96141493,94142468,98166980,109601302,80962522.48,107002008.2,121029638,123680162,122354900,142814972.8,101417732.8,133366841
Nonadecane,4292518,4322795,4007656,4893470.52,3717603.7,4368345.04,4686316,4562178,4614247,5529852.88,3740985.96,5029529.23
Octadecanal,0.01,0.01,0.01,0.01,0.01,0.01,5321704,5015220,5868462,6279610.72,4112480.4,6396623.58
